Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-24T01:52:13.851357,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_47.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851391,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_48.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851426,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_49.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851464,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_50.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851498,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_51.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851532,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_52.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851566,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_53.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851601,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_54.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851636,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_55.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851671,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_56.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851705,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_57.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851739,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_58.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851779,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_59.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851813,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_60.jpg,human,N/A
2025-04-24T01:52:13.851849,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_61.jpg,human,N/A
2025-04-24T01:52:13.851884,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_62.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851919,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_63.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851953,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_64.jpg,domestic cattle,N/A
2025-04-24T01:52:13.851988,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_65.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852025,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_66.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852060,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_67.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852095,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_68.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852129,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_69.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852163,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_70.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852197,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_71.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852231,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_72.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852265,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_73.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852299,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_74.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852334,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_75.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852368,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_76.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852402,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_77.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852437,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_78.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852471,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_79.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852506,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_80.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852541,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852575,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_82.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852614,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_83.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852651,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_84.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852683,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_85.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852715,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_86.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852746,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_87.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852777,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_88.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852808,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_89.jpg,human,N/A
2025-04-24T01:52:13.852839,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_90.jpg,human,N/A
2025-04-24T01:52:13.852870,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852900,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852930,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_93.jpg,human,N/A
2025-04-24T01:52:13.852960,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_94.jpg,domestic cattle,N/A
2025-04-24T01:52:13.852991,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_95.jpg,domestic cattle,N/A
2025-04-24T01:52:13.853037,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_96.jpg,domestic cattle,N/A
2025-04-24T01:52:13.853171,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_97.jpg,domestic cattle,N/A
2025-04-24T01:52:13.853246,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_98.jpg,domestic cattle,N/A
2025-04-24T01:52:13.853293,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_99.jpg,domestic cattle,N/A
2025-04-24T01:57:53.616376,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T01:57:53.617613,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618033,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618112,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_31.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618169,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618215,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_51.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618268,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_61.jpg,human,N/A
2025-04-24T01:57:53.618354,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_71.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618616,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618664,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618708,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_101.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618747,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618788,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_121.jpg,human,N/A
2025-04-24T01:57:53.618831,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618871,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_141.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618911,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618950,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T01:57:53.618988,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_171.jpg,domestic cattle,N/A
2025-04-24T01:57:53.619025,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T01:57:53.619062,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_191.jpg,domestic cattle,N/A
2025-04-24T01:57:53.619094,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_201.jpg,domestic cattle,N/A
2025-04-24T01:57:53.619127,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_211.jpg,domestic cattle,N/A
2025-04-24T01:57:53.619161,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_221.jpg,domestic cattle,N/A
2025-04-24T01:59:46.228325,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229214,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229718,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229772,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_31.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229824,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229870,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_51.jpg,domestic cattle,N/A
2025-04-24T01:59:46.229917,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_61.jpg,human,N/A
2025-04-24T01:59:46.229957,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_71.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230023,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230079,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230128,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_101.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230172,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230214,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_121.jpg,human,N/A
2025-04-24T01:59:46.230256,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230345,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_141.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230399,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230446,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230484,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_171.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230529,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230573,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_191.jpg,domestic cattle,N/A
